==========================================================================
Title:      image data - Summary WHERE int
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202542589.jpeg  -1.0 ok                
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
test.image.20200306202543226.jpeg  -1.0 Nok               
